,time,queue_len,wait
1094,54.7,20,137.45000000000005
1095,54.75,20,138.45
1096,54.8,20,139.45000000000002
1097,54.85,20,140.44999999999996
1098,54.9,20,141.45
1099,54.95,20,142.45000000000005
1100,55.0,20,143.45
1101,55.05,20,139.95000000000002
1102,55.1,19,140.89999999999998
1103,55.15,19,141.84999999999997
1104,55.2,19,142.80000000000004
1105,55.25,19,143.75
1106,55.3,19,144.70000000000002
1107,55.35,19,145.64999999999998
1108,55.4,19,146.59999999999997
1109,55.45,19,147.55000000000004
1110,55.5,19,148.5
1111,55.55,18,146.95000000000002
1112,55.6,18,147.84999999999997
1113,55.65,18,148.75
1114,55.7,18,149.65000000000003
1115,55.75,19,150.6
1116,55.8,19,151.55
1117,55.85,19,152.49999999999997
1118,55.9,19,153.45
1119,55.95,19,154.40000000000003
1120,56.0,19,155.35
1121,56.05,19,156.3
1122,56.1,19,157.24999999999997
1123,56.15,19,158.2
1124,56.2,19,159.15000000000003
1125,56.25,19,160.1
1126,56.3,19,161.05
1127,56.35,19,161.99999999999997
1128,56.4,19,162.95
1129,56.45,19,163.90000000000003
1130,56.5,20,164.85
1131,56.55,19,165.8
1132,56.6,20,166.79999999999998
1133,56.65,20,167.79999999999998
1134,56.7,20,168.80000000000004
1135,56.75,20,169.8
1136,56.8,20,170.80000000000004
1137,56.85,20,171.79999999999998
1138,56.9,20,172.79999999999995
1139,56.95,20,173.8
1140,57.0,20,174.8
1141,57.05,21,175.80000000000004
1142,57.1,20,176.79999999999998
1143,57.15,20,177.79999999999998
1144,57.2,20,178.8
1145,57.25,20,179.8
1146,57.3,20,180.80000000000004
1147,57.35,20,181.79999999999998
1148,57.4,20,182.79999999999995
1149,57.45,20,183.8
1150,57.5,20,184.8
1151,57.55,20,185.80000000000004
1152,57.6,20,186.79999999999998
1153,57.65,20,187.79999999999998
1154,57.7,21,188.80000000000004
1155,57.75,20,189.79999999999998
1156,57.8,20,190.80000000000004
1157,57.85,20,191.79999999999998
1158,57.9,20,192.79999999999998
1159,57.95,20,193.80000000000004
1160,58.0,20,194.79999999999998
1161,58.05,20,195.80000000000004
1162,58.1,20,196.79999999999998
1163,58.15,20,197.79999999999998
1164,58.2,20,198.8
1165,58.25,20,199.79999999999998
1166,58.3,20,200.8
1167,58.35,20,201.79999999999998
1168,58.4,20,202.79999999999998
1169,58.45,21,203.85000000000002
1170,58.5,21,204.89999999999998
1171,58.55,21,205.95000000000002
1172,58.6,21,206.99999999999997
1173,58.65,21,208.04999999999998
1174,58.7,21,209.10000000000002
1175,58.75,21,210.14999999999998
1176,58.8,22,211.25000000000003
1177,58.85,22,212.35
1178,58.9,22,213.45
1179,58.95,22,214.55
1180,59.0,22,215.64999999999998
1181,59.05,23,216.75000000000003
1182,59.1,23,217.85
1183,59.15,22,218.95
1184,59.2,22,220.05
1185,59.25,22,221.14999999999998
1186,59.3,22,222.25000000000003
1187,59.35,22,223.34999999999997
1188,59.4,22,224.45000000000002
1189,59.45,22,225.55
1190,59.5,22,226.64999999999998
1191,59.55,22,227.75000000000003
1192,59.6,22,228.84999999999997
1193,59.65,22,229.95000000000002
1194,59.7,22,231.05000000000004
1195,59.75,22,232.14999999999998
1196,59.8,23,233.30000000000004
1197,59.85,23,234.44999999999996
1198,59.9,23,235.60000000000002
1199,59.95,23,236.75000000000003
1200,60.0,23,237.89999999999998
1201,60.05,23,239.05000000000004
1202,60.1,23,240.19999999999996
1203,60.15,23,241.35000000000002
1204,60.2,23,242.50000000000003
1205,60.25,23,243.64999999999998
1206,60.3,23,244.80000000000004
1207,60.35,23,245.94999999999996
1208,60.4,23,247.10000000000002
1209,60.45,23,248.25000000000003
1210,60.5,23,249.39999999999998
1211,60.55,23,250.55000000000004
1212,60.6,23,251.69999999999996
1213,60.65,23,252.85000000000002
1214,60.7,23,254.00000000000003
1215,60.75,23,255.14999999999998
1216,60.8,23,256.3
1217,60.85,23,257.45
1218,60.9,23,258.6
1219,60.95,23,259.75
1220,61.0,23,260.9
1221,61.05,23,262.05000000000007
1222,61.1,23,263.2
1223,61.15,24,264.4
1224,61.2,24,265.6
1225,61.25,24,266.8
1226,61.3,24,268.00000000000006
1227,61.35,24,269.2
1228,61.4,24,270.4
1229,61.45,24,271.6
1230,61.5,24,272.8
1231,61.55,24,274.0
1232,61.6,24,275.2
1233,61.65,24,276.4
1234,61.7,26,277.6
1235,61.75,24,278.8
1236,61.8,24,280.0
1237,61.85,24,281.2
1238,61.9,24,282.4
1239,61.95,24,283.6
1240,62.0,24,284.8
1241,62.05,24,286.0
1242,62.1,24,287.2
1243,62.15,24,288.4
1244,62.2,24,289.6
1245,62.25,25,290.85
1246,62.3,25,292.09999999999997
1247,62.35,25,293.34999999999997
1248,62.4,25,294.59999999999997
1249,62.45,25,295.85
1250,62.5,25,297.1
1251,62.55,25,298.34999999999997
1252,62.6,25,299.59999999999997
1253,62.65,25,300.84999999999997
1254,62.7,25,302.1
1255,62.75,25,303.35
1256,62.8,25,304.59999999999997
1257,62.85,25,305.84999999999997
1258,62.9,25,307.09999999999997
1259,62.95,25,308.35
1260,63.0,25,309.6
1261,63.05,25,310.84999999999997
1262,63.1,25,312.09999999999997
1263,63.15,25,313.34999999999997
1264,63.2,25,314.6
1265,63.25,25,315.85
1266,63.3,26,317.15
1267,63.35,26,318.45000000000005
1268,63.4,26,319.74999999999994
1269,63.45,26,321.05000000000007
1270,63.5,26,322.35
1271,63.55,26,323.65
1272,63.6,26,324.95000000000005
1273,63.65,26,326.24999999999994
1274,63.7,26,327.55000000000007
1275,63.75,26,328.85
1276,63.8,26,330.15
1277,63.85,26,331.45000000000005
1278,63.9,26,332.7499999999999
1279,63.95,26,334.05
1280,64.0,26,335.35
1281,64.05,26,336.65000000000003
1282,64.1,26,337.95000000000005
1283,64.15,26,339.2499999999999
1284,64.2,26,340.55
1285,64.25,26,341.85
1286,64.3,27,343.15000000000003
1287,64.35,26,344.45000000000005
1288,64.4,26,345.7499999999999
1289,64.45,26,347.05
1290,64.5,26,348.35
1291,64.55,26,349.65
1292,64.6,26,350.95000000000005
1293,64.65,26,352.2499999999999
1294,64.7,26,353.55
1295,64.75,26,354.85
1296,64.8,26,356.15
1297,64.85,26,357.45000000000005
1298,64.9,27,358.79999999999995
1299,64.95,27,360.15000000000003
1300,65.0,27,361.5
1301,65.05,28,362.84999999999997
1302,65.1,27,364.20000000000005
1303,65.15,27,365.54999999999995
1304,65.2,27,366.90000000000003
1305,65.25,28,368.3
1306,65.3,28,369.7
1307,65.35,28,371.1
1308,65.4,28,372.4999999999999
1309,65.45,29,373.95000000000005
1310,65.5,29,375.4000000000001
1311,65.55,29,376.84999999999997
1312,65.6,29,378.3
1313,65.65,29,379.7499999999999
1314,65.7,29,381.20000000000005
1315,65.75,29,382.6500000000001
1316,65.8,29,384.09999999999997
1317,65.85,29,385.55
1318,65.9,29,386.9999999999999
1319,65.95,29,388.45000000000005
1320,66.0,29,389.9000000000001
1321,66.05,30,391.34999999999997
1322,66.1,29,392.8
1323,66.15,29,394.24999999999994
1324,66.2,29,395.70000000000005
1325,66.25,29,397.1500000000001
1326,66.3,29,398.59999999999997
1327,66.35,29,400.05
1328,66.4,29,401.49999999999994
1329,66.45,29,402.95000000000005
1330,66.5,29,404.4000000000001
1331,66.55,29,405.84999999999997
1332,66.6,29,407.3
1333,66.65,29,408.74999999999994
1334,66.7,29,410.20000000000005
1335,66.75,29,411.6500000000001
1336,66.8,29,413.09999999999997
1337,66.85,29,414.55
1338,66.9,29,415.99999999999994
1339,66.95,30,417.45000000000005
1340,67.0,29,418.9000000000001
1341,67.05,29,420.34999999999997
1342,67.1,29,421.8
1343,67.15,29,423.24999999999994
1344,67.2,29,424.7
1345,67.25,29,426.1500000000001
1346,67.3,29,427.59999999999997
1347,67.35,29,429.05
1348,67.4,29,430.49999999999994
1349,67.45,29,431.95
1350,67.5,29,433.4000000000001
1351,67.55,30,434.9
1352,67.6,30,436.40000000000003
1353,67.65,30,437.8999999999999
1354,67.7,30,439.4
1355,67.75,30,440.9000000000001
1356,67.8,30,442.4
1357,67.85,30,443.90000000000003
1358,67.9,30,445.3999999999999
1359,67.95,30,446.9
1360,68.0,30,448.4000000000001
1361,68.05,31,449.9
1362,68.1,30,451.40000000000003
1363,68.15,30,452.8999999999999
1364,68.2,30,454.4
1365,68.25,30,455.9000000000001
1366,68.3,30,457.4
1367,68.35,30,458.90000000000003
1368,68.4,30,460.3999999999999
1369,68.45,30,461.90000000000003
1370,68.5,30,463.4000000000001
1371,68.55,30,464.9
1372,68.6,30,466.40000000000003
1373,68.65,30,467.8999999999999
1374,68.7,31,469.40000000000003
1375,68.75,30,470.9000000000001
1376,68.8,30,472.4
1377,68.85,30,473.90000000000003
1378,68.9,30,475.3999999999999
1379,68.95,30,476.90000000000003
1380,69.0,30,478.4000000000001
1381,69.05,30,479.9
1382,69.1,30,481.40000000000003
1383,69.15,30,482.8999999999999
1384,69.2,30,484.40000000000003
1385,69.25,30,485.9000000000001
1386,69.3,30,487.4
1387,69.35,30,488.90000000000003
1388,69.4,30,490.3999999999999
1389,69.45,30,491.90000000000003
1390,69.5,30,493.4000000000001
1391,69.55,30,494.9
1392,69.6,31,496.40000000000003
1393,69.65,30,497.8999999999999
1394,69.7,31,499.45000000000005
1395,69.75,31,501.0000000000001
1396,69.8,31,502.5499999999999
1397,69.85,31,504.1
1398,69.9,31,505.6499999999999
1399,69.95,31,507.20000000000005
1400,70.0,31,508.7500000000001
1401,70.05,31,510.2999999999999
1402,70.1,31,511.85
1403,70.15,31,513.3999999999999
1404,70.2,31,514.95
1405,70.25,31,516.5000000000001
1406,70.3,31,518.05
1407,70.35,31,519.6
1408,70.4,31,521.1499999999999
1409,70.45,31,522.7
1410,70.5,31,524.2500000000001
1411,70.55,31,525.8
1412,70.6,31,527.35
1413,70.65,31,528.8999999999999
1414,70.7,31,530.45
1415,70.75,31,532.0000000000001
1416,70.8,31,533.55
1417,70.85,31,535.1
1418,70.9,31,536.6499999999999
1419,70.95,31,538.1999999999999
1420,71.0,31,539.7500000000001
1421,71.05,31,541.3
1422,71.1,31,542.8500000000001
1423,71.15,31,544.3999999999999
1424,71.2,31,545.9499999999999
1425,71.25,31,547.5000000000001
1426,71.3,31,549.05
1427,71.35,32,550.6000000000001
1428,71.4,31,552.1499999999999
1429,71.45,31,553.6999999999999
1430,71.5,31,555.2500000000001
1431,71.55,31,556.8
1432,71.6,31,558.3500000000001
1433,71.65,31,559.9
1434,71.7,31,561.4499999999999
1435,71.75,31,563.0000000000001
1436,71.8,31,564.55
1437,71.85,32,566.1500000000001
1438,71.9,32,567.75
1439,71.95,32,569.3499999999998
1440,72.0,32,570.9500000000002
1441,72.05,32,572.5499999999998
1442,72.1,32,574.1500000000001
1443,72.15,32,575.75
1444,72.2,32,577.3499999999998
1445,72.25,33,578.9500000000002
1446,72.3,32,580.5499999999998
1447,72.35,32,582.1500000000002
1448,72.4,32,583.75
1449,72.45,32,585.3499999999998
1450,72.5,32,586.9500000000002
1451,72.55,32,588.5499999999998
1452,72.6,32,590.1500000000002
1453,72.65,32,591.75
1454,72.7,32,593.3499999999998
1455,72.75,32,594.9500000000002
1456,72.8,32,596.5499999999998
1457,72.85,32,598.1500000000002
1458,72.9,32,599.75
1459,72.95,32,601.3499999999998
1460,73.0,32,602.9500000000002
1461,73.05,33,604.5499999999998
1462,73.1,32,606.1500000000002
1463,73.15,32,607.75
1464,73.2,32,609.3499999999998
1465,73.25,33,611.0000000000001
1466,73.3,33,612.6499999999999
1467,73.35,33,614.3000000000002
1468,73.4,33,615.95
1469,73.45,33,617.5999999999999
1470,73.5,33,619.2500000000001
1471,73.55,33,620.8999999999999
1472,73.6,33,622.5500000000002
1473,73.65,33,624.2
1474,73.7,33,625.8499999999999
1475,73.75,33,627.5000000000001
1476,73.8,34,629.1999999999998
1477,73.85,34,630.9000000000002
1478,73.9,34,632.6
1479,73.95,35,634.2999999999998
1480,74.0,35,636.0500000000001
1481,74.05,36,637.7999999999998
1482,74.1,35,639.5500000000002
1483,74.15,35,641.3000000000001
1484,74.2,35,643.0499999999998
1485,74.25,35,644.8000000000001
1486,74.3,35,646.5499999999998
1487,74.35,35,648.3000000000002
1488,74.4,35,650.0500000000001
1489,74.45,35,651.7999999999998
1490,74.5,35,653.5500000000001
1491,74.55,35,655.2999999999998
1492,74.6,35,657.0500000000002
1493,74.65,35,658.8000000000001
1494,74.7,35,660.5499999999998
1495,74.75,35,662.3000000000001
1496,74.8,35,664.0499999999998
1497,74.85,36,665.8000000000002
1498,74.9,35,667.5500000000001
1499,74.95,35,669.2999999999998
1500,75.0,35,671.0500000000001
1501,75.05,35,672.7999999999998
1502,75.1,35,674.5500000000003
1503,75.15,35,676.3000000000001
1504,75.2,35,678.0499999999998
1505,75.25,35,679.8000000000001
1506,75.3,35,681.5499999999998
1507,75.35,35,683.3000000000003
1508,75.4,35,685.0500000000001
1509,75.45,35,686.7999999999998
1510,75.5,35,688.5500000000001
1511,75.55,35,690.2999999999998
1512,75.6,35,692.0500000000002
1513,75.65,35,693.8000000000001
1514,75.7,35,695.55
1515,75.75,35,697.3
1516,75.8,35,699.0499999999998
1517,75.85,35,700.8000000000002
1518,75.9,35,702.5500000000001
1519,75.95,35,704.3
1520,76.0,35,706.05
1521,76.05,37,707.8999999999997
1522,76.1,37,709.7500000000002
1523,76.15,37,711.6
1524,76.2,37,713.45
1525,76.25,37,715.3
1526,76.3,37,717.1499999999997
1527,76.35,37,719.0000000000002
1528,76.4,37,720.85
1529,76.45,37,722.7
1530,76.5,37,724.55
1531,76.55,37,726.3999999999997
1532,76.6,38,728.2500000000003
1533,76.65,37,730.1
1534,76.7,38,731.95
1535,76.75,37,733.8
1536,76.8,37,735.6499999999997
1537,76.85,37,737.5000000000003
1538,76.9,38,739.4
1539,76.95,38,741.3000000000001
1540,77.0,38,743.1999999999999
1541,77.05,38,745.0999999999998
1542,77.1,38,747.0000000000002
1543,77.15,38,748.9
1544,77.2,38,750.8000000000002
1545,77.25,38,752.6999999999999
1546,77.3,38,754.5999999999998
1547,77.35,38,756.5000000000002
1548,77.4,38,758.4
1549,77.45,38,760.3000000000002
1550,77.5,38,762.1999999999999
1551,77.55,38,764.0999999999998
1552,77.6,38,766.0000000000002
1553,77.65,38,767.9
1554,77.7,38,769.8000000000002
1555,77.75,38,771.6999999999999
1556,77.8,38,773.5999999999998
1557,77.85,38,775.5000000000002
1558,77.9,38,777.4
1559,77.95,38,779.3000000000002
1560,78.0,38,781.1999999999999
1561,78.05,39,783.1499999999997
1562,78.1,39,785.1000000000003
1563,78.15,39,787.05
1564,78.2,39,789.0000000000002
1565,78.25,39,790.9499999999999
1566,78.3,39,792.8999999999996
1567,78.35,39,794.8500000000003
1568,78.4,39,796.8
1569,78.45,39,798.7500000000002
1570,78.5,39,800.6999999999999
1571,78.55,39,802.6499999999996
1572,78.6,39,804.6000000000003
1573,78.65,39,806.55
1574,78.7,39,808.5000000000002
1575,78.75,39,810.4499999999999
1576,78.8,39,812.3999999999996
1577,78.85,39,814.3500000000003
1578,78.9,39,816.3
1579,78.95,39,818.2500000000002
1580,79.0,39,820.1999999999999
1581,79.05,39,822.1499999999996
1582,79.1,39,824.1000000000003
1583,79.15,39,826.05
1584,79.2,39,828.0000000000002
1585,79.25,40,829.9499999999999
1586,79.3,39,831.8999999999996
1587,79.35,39,833.8500000000003
1588,79.4,39,835.8
1589,79.45,39,837.7500000000002
1590,79.5,39,839.6999999999999
1591,79.55,39,841.6499999999997
1592,79.6,39,843.6000000000003
1593,79.65,39,845.55
1594,79.7,39,847.5000000000002
1595,79.75,39,849.4499999999999
1596,79.8,40,851.4499999999997
1597,79.85,40,853.4500000000003
1598,79.9,40,855.4499999999999
1599,79.95,40,857.4500000000003
1600,80.0,40,859.4499999999999
1601,80.05,40,861.4499999999997
1602,80.1,40,863.4500000000003
1603,80.15,40,865.4499999999999
1604,80.2,40,867.4500000000003
1605,80.25,41,869.4999999999999
1606,80.3,42,871.5999999999997
1607,80.35,42,873.7000000000003
1608,80.4,42,875.8
1609,80.45,42,877.9000000000003
1610,80.5,42,879.9999999999999
1611,80.55,42,882.0999999999997
1612,80.6,42,884.2000000000003
1613,80.65,42,886.3
1614,80.7,42,888.4000000000003
1615,80.75,42,890.4999999999999
1616,80.8,42,892.5999999999996
1617,80.85,42,894.7000000000003
1618,80.9,41,856.4
1619,80.95,41,858.4500000000002
1620,81.0,41,860.4999999999999
1621,81.05,42,862.5499999999996
1622,81.1,41,864.6000000000003
1623,81.15,40,828.9
1624,81.2,40,830.9000000000002
1625,81.25,40,832.8999999999999
1626,81.3,40,834.8999999999996
1627,81.35,40,836.9000000000002
1628,81.4,40,838.9
1629,81.45,40,840.9000000000002
1630,81.5,39,806.5499999999998
1631,81.55,39,808.4999999999997
1632,81.6,39,810.4500000000002
1633,81.65,39,812.4
1634,81.7,39,814.3500000000003
1635,81.75,39,816.2999999999998
1636,81.8,39,818.2499999999997
1637,81.85,40,820.2000000000002
1638,81.9,38,786.9
1639,81.95,38,788.8000000000003
1640,82.0,38,790.6999999999998
1641,82.05,39,792.5999999999997
1642,82.1,38,794.5000000000001
1643,82.15,38,796.4
1644,82.2,38,798.3000000000003
1645,82.25,38,800.1999999999998
1646,82.3,38,802.0999999999997
1647,82.35,37,769.7500000000001
1648,82.4,37,771.5999999999999
1649,82.45,37,773.4500000000004
1650,82.5,37,775.2999999999998
1651,82.55,37,777.1499999999997
1652,82.6,37,779.0000000000001
1653,82.65,37,780.8499999999999
1654,82.7,37,782.7000000000004
1655,82.75,38,784.5999999999998
1656,82.8,38,786.4999999999998
1657,82.85,37,755.2500000000001
1658,82.9,37,757.1
1659,82.95,37,758.9500000000003
1660,83.0,37,760.7999999999997
1661,83.05,37,762.6499999999997
1662,83.1,38,764.5500000000001
1663,83.15,38,766.45
1664,83.2,38,768.3500000000003
1665,83.25,38,770.2499999999998
1666,83.3,38,772.1499999999997
1667,83.35,38,774.0500000000001
1668,83.4,38,775.95
1669,83.45,38,777.8500000000003
1670,83.5,37,748.5499999999998
1671,83.55,37,750.3999999999997
1672,83.6,37,752.2500000000001
1673,83.65,37,754.1
1674,83.7,38,755.9500000000003
1675,83.75,37,757.7999999999998
1676,83.8,37,759.6499999999997
1677,83.85,37,761.5000000000001
1678,83.9,37,763.35
1679,83.95,37,765.2000000000003
1680,84.0,37,767.0499999999998
1681,84.05,37,768.8999999999997
1682,84.1,37,770.7500000000001
1683,84.15,36,742.85
1684,84.2,36,744.6500000000002
1685,84.25,36,746.4499999999998
1686,84.3,36,748.2499999999999
1687,84.35,36,750.0500000000001
1688,84.4,36,751.85
1689,84.45,37,753.6500000000002
1690,84.5,36,755.4499999999998
1691,84.55,36,757.2499999999999
1692,84.6,36,759.0500000000001
1693,84.65,36,760.85
1694,84.7,37,762.6500000000002
1695,84.75,36,764.4499999999998
1696,84.8,36,766.2499999999999
1697,84.85,36,768.0500000000001
1698,84.9,35,744.7
1699,84.95,35,746.4500000000002
1700,85.0,35,748.1999999999998
1701,85.05,36,749.9499999999998
1702,85.1,36,751.75
1703,85.15,36,753.5500000000001
1704,85.2,36,755.3500000000003
1705,85.25,36,757.1499999999999
1706,85.3,36,758.9499999999998
1707,85.35,36,760.75
1708,85.4,36,762.5500000000001
1709,85.45,36,764.3500000000003
1710,85.5,36,766.1499999999999
1711,85.55,37,767.9999999999998
1712,85.6,37,769.85
1713,85.65,37,771.7
1714,85.7,36,750.0500000000002
1715,85.75,36,751.8499999999999
1716,85.8,36,753.6499999999997
1717,85.85,36,755.45
1718,85.9,36,757.25
1719,85.95,36,759.0500000000002
1720,86.0,36,760.8499999999999
1721,86.05,36,762.6499999999997
1722,86.1,36,764.45
1723,86.15,36,766.25
1724,86.2,36,768.0500000000002
1725,86.25,36,769.8499999999999
1726,86.3,36,771.6499999999997
1727,86.35,36,773.45
1728,86.4,36,775.25
1729,86.45,35,755.4500000000002
1730,86.5,35,757.1999999999999
1731,86.55,35,758.9499999999997
1732,86.6,35,760.7
1733,86.65,35,762.45
1734,86.7,35,764.2000000000002
1735,86.75,35,765.9499999999998
1736,86.8,35,767.6999999999997
1737,86.85,35,769.45
1738,86.9,35,771.2
1739,86.95,35,772.9500000000003
1740,87.0,36,774.7499999999998
1741,87.05,36,776.5499999999997
1742,87.1,38,778.4000000000001
1743,87.15,37,780.2500000000001
1744,87.2,37,782.1000000000003
1745,87.25,37,783.9499999999998
1746,87.3,36,771.6999999999997
1747,87.35,36,773.5000000000001
1748,87.4,36,775.3000000000001
1749,87.45,37,777.1500000000002
1750,87.5,37,778.9999999999999
1751,87.55,38,780.8999999999996
1752,87.6,38,782.8000000000002
1753,87.65,39,784.7
1754,87.7,38,786.6000000000003
1755,87.75,38,788.4999999999999
1756,87.8,38,790.3999999999996
1757,87.85,38,792.3000000000002
1758,87.9,38,794.2
1759,87.95,38,796.1000000000003
1760,88.0,38,797.9999999999999
1761,88.05,37,706.0499999999997
1762,88.1,36,707.8500000000001
1763,88.15,35,697.5
1764,88.2,35,699.2500000000002
1765,88.25,35,701.0
1766,88.3,33,620.1499999999997
1767,88.35,33,621.8000000000001
1768,88.4,33,623.4499999999999
1769,88.45,34,625.1500000000003
1770,88.5,34,626.85
1771,88.55,34,628.5499999999998
1772,88.6,34,630.25
1773,88.65,32,554.6
1774,88.7,32,556.2
1775,88.75,32,557.8
1776,88.8,32,559.3999999999999
1777,88.85,32,561.0000000000001
1778,88.9,32,562.6
1779,88.95,32,564.2
1780,89.0,31,557.0
1781,89.05,31,558.5499999999998
1782,89.1,29,486.55000000000007
1783,89.15,29,487.9999999999999
1784,89.2,29,489.4499999999999
1785,89.25,29,490.90000000000003
1786,89.3,29,492.3500000000001
1787,89.35,29,493.80000000000007
1788,89.4,29,495.2499999999999
1789,89.45,29,496.6999999999999
1790,89.5,29,498.15000000000003
1791,89.55,27,434.1000000000001
1792,89.6,27,435.4500000000001
1793,89.65,28,436.8499999999999
1794,89.7,28,438.2499999999999
1795,89.75,30,439.7
1796,89.8,29,441.1500000000001
1797,89.85,29,442.6000000000001
1798,89.9,29,436.8999999999999
1799,89.95,29,438.3499999999999
1800,90.0,29,439.79999999999995
1801,90.05,29,441.25000000000006
1802,90.1,27,386.80000000000007
1803,90.15,27,388.15
1804,90.2,28,389.54999999999995
1805,90.25,29,390.95
1806,90.3,28,392.35
1807,90.35,28,393.75000000000006
1808,90.4,28,395.15
1809,90.45,28,396.5499999999999
1810,90.5,28,397.95
1811,90.55,29,399.40000000000003
1812,90.6,28,362.80000000000007
1813,90.65,28,364.19999999999993
1814,90.7,28,351.75
1815,90.75,27,353.1
1816,90.8,26,348.70000000000005
1817,90.85,26,350.00000000000006
1818,90.9,26,351.2999999999999
1819,90.95,26,352.59999999999997
1820,91.0,26,353.90000000000003
1821,91.05,27,355.2500000000001
1822,91.1,27,356.6
1823,91.15,26,321.29999999999984
1824,91.2,26,322.6
1825,91.25,26,323.90000000000003
1826,91.3,26,325.20000000000005
1827,91.35,25,314.90000000000003
1828,91.4,25,316.14999999999986
1829,91.45,25,317.40000000000003
1830,91.5,25,318.65000000000003
1831,91.55,25,319.90000000000003
1832,91.6,25,321.15000000000003
1833,91.65,24,318.14999999999986
1834,91.7,24,319.35
1835,91.75,23,285.34999999999997
1836,91.8,23,286.5
1837,91.85,23,287.65000000000003
1838,91.9,23,288.7999999999999
1839,91.95,23,289.95000000000005
1840,92.0,22,286.04999999999995
1841,92.05,22,287.15
1842,92.1,23,288.30000000000007
1843,92.15,23,289.44999999999993
1844,92.2,24,290.65000000000003
1845,92.25,25,291.9
1846,92.3,25,293.15000000000003
1847,92.35,24,260.8
1848,92.4,23,259.45
1849,92.45,23,260.59999999999997
1850,92.5,23,261.75
1851,92.55,23,262.90000000000003
1852,92.6,23,264.05000000000007
1853,92.65,22,262.15
1854,92.7,22,263.25
1855,92.75,22,264.35
1856,92.8,22,265.45000000000005
1857,92.85,22,266.55000000000007
1858,92.9,22,235.85
1859,92.95,21,236.89999999999995
1860,93.0,21,237.95
1861,93.05,22,239.00000000000003
1862,93.1,20,239.0
1863,93.15,20,240.0
1864,93.2,20,240.99999999999994
1865,93.25,20,242.0
1866,93.3,21,243.00000000000003
1867,93.35,20,244.0
1868,93.4,22,245.1
1869,93.45,23,246.24999999999997
1870,93.5,22,217.15
1871,93.55,22,218.25000000000006
1872,93.6,22,219.34999999999997
1873,93.65,22,220.45
1874,93.7,22,221.54999999999998
1875,93.75,22,222.65
1876,93.8,22,223.75000000000006
1877,93.85,22,224.84999999999997
1878,93.9,22,225.95
1879,93.95,22,227.04999999999998
1880,94.0,22,228.14999999999998
1881,94.05,23,229.25000000000006
1882,94.1,22,230.34999999999997
1883,94.15,21,202.7
1884,94.2,21,203.74999999999997
1885,94.25,21,204.8
1886,94.3,21,205.85000000000005
1887,94.35,21,206.89999999999995
1888,94.4,21,207.95
1889,94.45,21,208.99999999999997
1890,94.5,22,210.10000000000002
1891,94.55,22,211.20000000000005
1892,94.6,22,212.29999999999995
1893,94.65,22,213.4
1894,94.7,22,214.49999999999997
1895,94.75,21,188.35
1896,94.8,21,189.40000000000006
1897,94.85,21,190.44999999999993
1898,94.9,21,191.5
1899,94.95,21,192.54999999999998
1900,95.0,21,193.6
1901,95.05,21,194.65000000000006
1902,95.1,21,195.69999999999996
1903,95.15,22,196.8
1904,95.2,22,197.89999999999998
1905,95.25,22,199.0
1906,95.3,22,200.10000000000005
1907,95.35,22,201.19999999999996
1908,95.4,21,176.55
1909,95.45,21,177.6
1910,95.5,22,178.64999999999998
1911,95.55,21,179.70000000000005
1912,95.6,21,180.74999999999994
1913,95.65,22,181.85
1914,95.7,22,182.95
1915,95.75,22,184.04999999999998
1916,95.8,22,185.15000000000003
1917,95.85,23,186.29999999999995
1918,95.9,23,187.45
1919,95.95,23,188.6
1920,96.0,22,165.54999999999995
1921,96.05,23,166.65000000000003
1922,96.1,22,167.74999999999997
1923,96.15,22,168.85
1924,96.2,22,169.95000000000002
1925,96.25,22,171.04999999999995
1926,96.3,22,172.15000000000003
1927,96.35,22,173.24999999999997
1928,96.4,22,174.35
1929,96.45,22,175.45000000000002
1930,96.5,22,176.54999999999995
1931,96.55,22,177.65000000000003
1932,96.6,23,178.79999999999995
1933,96.65,22,157.25
1934,96.7,22,158.35000000000002
1935,96.75,23,159.49999999999997
1936,96.8,23,160.65000000000003
1937,96.85,23,161.79999999999998
1938,96.9,23,162.95
1939,96.95,23,164.10000000000002
1940,97.0,23,165.24999999999997
1941,97.05,24,166.40000000000003
1942,97.1,23,167.54999999999998
1943,97.15,23,168.7
1944,97.2,23,169.85000000000002
1945,97.25,23,170.99999999999997
1946,97.3,22,150.85000000000002
1947,97.35,22,151.95
1948,97.4,22,153.04999999999998
1949,97.45,22,154.15000000000003
1950,97.5,22,155.24999999999994
1951,97.55,22,156.35000000000002
1952,97.6,22,157.45
1953,97.65,22,158.54999999999998
1954,97.7,22,159.65000000000003
1955,97.75,22,160.74999999999997
1956,97.8,22,161.85000000000002
1957,97.85,22,162.95
1958,97.9,23,164.1
1959,97.95,22,145.30000000000004
1960,98.0,23,146.45
1961,98.05,23,147.6
1962,98.1,24,148.75
1963,98.15,23,149.89999999999998
1964,98.2,23,151.05000000000004
1965,98.25,23,152.2
1966,98.3,23,153.35
1967,98.35,23,154.5
1968,98.4,23,155.64999999999998
1969,98.45,23,156.8
1970,98.5,23,157.95
1971,98.55,23,159.1
1972,98.6,22,141.9
